chat_id,message_id,timestamp,sender_number,sender_name,message_text,model,raw_model_output,schema_ok,schema_bad_fields,error,issue,customer,created_by,created_at,to_inform,assigned_to,resolved_at,status_to_close,closed_at,resolution_score,comments
conv_004,S_007,2025-01-20 16:22:31,6588567711,LionCity Construction Pte Ltd,Driver cannot find site. He asking which gate to enter. Can confirm?,gpt-5,"{""issue"": ""Service Issues"", ""customer"": ""LionCity Construction"", ""created_by"": ""Customer"", ""created_at"": ""2025-01-20 16:22:31"", ""to_inform"": ""AM, Cust Svc"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Driver cannot find site/gate. Call driver and customer now to give gate/entry instructions.""}",True,[],,Service Issues,LionCity Construction,Customer,2025-01-20 16:22:31,"AM, Cust Svc",Cust Svc,,Cust Svc,,Not resolved yet,Driver cannot find site/gate. Call driver and customer now to give gate/entry instructions.
conv_005,S_008,2025-01-22 09:15:45,6592384433,Ah Heng (Contractor),"Bro, yesterday say deliver morning. Now 9.15 still nothing leh.",gpt-5,"{""issue"": ""Delivery Delay"", ""customer"": ""Ah Heng"", ""created_by"": ""Customer"", ""created_at"": ""2025-01-22 09:15:45"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Promised morning delivery; nothing by 9:15. Check driver/ETA and expedite, update customer.""}",True,[],,Delivery Delay,Ah Heng,Customer,2025-01-22 09:15:45,"AM, Cust Svc, Site",Cust Svc,,AM,,Not resolved yet,"Promised morning delivery; nothing by 9:15. Check driver/ETA and expedite, update customer."
conv_006,S_009,2025-01-23 13:44:10,6599334455,Harbourfront Marine Services,The DI fittings got rust marks. Can exchange?,gpt-5,"{""issue"": ""Product Quality"", ""customer"": ""Harbourfront Marine"", ""created_by"": ""Customer"", ""created_at"": ""2025-01-23 13:44:10"", ""to_inform"": ""AM, Cust Svc, Purchase"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Rust marks on DI fittings; customer requests exchange. Get photos, check batch, arrange pickup/replace; escalate to supplier if needed.""}",True,[],,Product Quality,Harbourfront Marine,Customer,2025-01-23 13:44:10,"AM, Cust Svc, Purchase",Cust Svc,,AM,,Not resolved yet,"Rust marks on DI fittings; customer requests exchange. Get photos, check batch, arrange pickup/replace; escalate to supplier if needed."
conv_007,S_010,2025-01-25 11:05:21,6588021122,Raj (MEP),"Hi Boss, can check stock for 8 inch valve? Urgent need 3 pcs.",gpt-5,"{""issue"": ""Stock Issues"", ""customer"": ""MEP"", ""created_by"": ""Customer"", ""created_at"": ""2025-01-25 11:05:21"", ""to_inform"": ""AM, Purchase"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Check stock for 8-inch valve, 3 pcs urgent. Confirm availability/lead time.""}",True,[],,Stock Issues,MEP,Customer,2025-01-25 11:05:21,"AM, Purchase",Cust Svc,,AM,,Not resolved yet,"Check stock for 8-inch valve, 3 pcs urgent. Confirm availability/lead time."
conv_009,S_011,2025-01-30 08:02:10,6581122988,Siti,"Morning, can resend PO? Admin say file corrupt cannot open.",gpt-5,"{""issue"": ""Service Issues"", ""customer"": ""Siti"", ""created_by"": ""Customer"", ""created_at"": ""2025-01-30 08:02:10"", ""to_inform"": ""AM, Cust Svc"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Resend PO; earlier file corrupted and cannot be opened. Confirm customer can open new file.""}",True,[],,Service Issues,Siti,Customer,2025-01-30 08:02:10,"AM, Cust Svc",Cust Svc,,Cust Svc,,Not resolved yet,Resend PO; earlier file corrupted and cannot be opened. Confirm customer can open new file.
conv_010,S_012,2025-01-31 17:44:21,6580009911,Kelvin (Supervisor),Boss asking for update on the DI elbow. Can advise status?,gpt-5,"{""issue"": ""Delivery Delay"", ""customer"": ""Kelvin (Supervisor)"", ""created_by"": ""Customer"", ""created_at"": ""2025-01-31 17:44:21"", ""to_inform"": ""AM, Cust Svc"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer requesting status on DI elbow. Check order/delivery and update ETA.""}",True,[],,Delivery Delay,Kelvin (Supervisor),Customer,2025-01-31 17:44:21,"AM, Cust Svc",Cust Svc,,AM,,Not resolved yet,Customer requesting status on DI elbow. Check order/delivery and update ETA.
conv_011,S_013,2025-02-02 11:28:09,6599221133,James (Purchasing),The cert date shows Mar 2024 but delivery supposed to be 2025 batch. Can clarify?,gpt-5,"{""issue"": ""Product Quality"", ""customer"": ""James (Purchasing)"", ""created_by"": ""Customer"", ""created_at"": ""2025-02-02 11:28:09"", ""to_inform"": ""AM, Cust Svc, Purchase"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Customer"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer flags MTC shows Mar 2024 but expects 2025 batch. Verify delivered lot vs cert and provide correct MTC or confirm batch with supplier.""}",True,[],,Product Quality,James (Purchasing),Customer,2025-02-02 11:28:09,"AM, Cust Svc, Purchase",Cust Svc,,Customer,,Not resolved yet,Customer flags MTC shows Mar 2024 but expects 2025 batch. Verify delivered lot vs cert and provide correct MTC or confirm batch with supplier.
conv_012,S_014,2025-02-04 09:55:16,6588812211,Wei Jie,The price quoted is for freshwater system or seawater use? Need confirm.,gpt-5,"{""issue"": ""Other"", ""customer"": ""Wei Jie"", ""created_by"": ""Customer"", ""created_at"": ""2025-02-04 09:55:16"", ""to_inform"": ""AM, Cust Svc"", ""assigned_to"": ""AM"", ""resolved_at"": """", ""status_to_close"": ""Customer"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Clarify if quoted price is for freshwater or seawater use; advise if seawater spec changes material/price.""}",True,[],,Other,Wei Jie,Customer,2025-02-04 09:55:16,"AM, Cust Svc",AM,,Customer,,Not resolved yet,Clarify if quoted price is for freshwater or seawater use; advise if seawater spec changes material/price.
conv_013,S_015,2025-02-06 10:11:43,6590231133,Gerald (Client Engg),Driver say cannot unload because permit missing. Can settle for him?,gpt-5,"{""issue"": ""Service Issues"", ""customer"": ""Gerald (Client Engg)"", ""created_by"": ""Customer"", ""created_at"": ""2025-02-06 10:11:43"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Site"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Driver blocked at site due to missing unloading permit. Coordinate with site to arrange/submit permit ASAP and update driver and client.""}",True,[],,Service Issues,Gerald (Client Engg),Customer,2025-02-06 10:11:43,"AM, Cust Svc, Site",Site,,AM,,Not resolved yet,Driver blocked at site due to missing unloading permit. Coordinate with site to arrange/submit permit ASAP and update driver and client.
conv_014,S_016,2025-02-07 14:21:10,6583310900,Prakash,"Hello, can help check order 2287? One piece short.",gpt-5,"{""issue"": ""Fulfilment Error"", ""customer"": ""Prakash"", ""created_by"": ""Customer"", ""created_at"": ""2025-02-07 14:21:10"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Order 2287 reported 1 pc short; verify DO/picking and arrange replacement or credit.""}",True,[],,Fulfilment Error,Prakash,Customer,2025-02-07 14:21:10,"AM, Cust Svc, Site",Cust Svc,,Cust Svc,,Not resolved yet,Order 2287 reported 1 pc short; verify DO/picking and arrange replacement or credit.
conv_015,S_017,2025-02-09 09:33:19,6581002299,Han Xin,"Hi Boss, please call me. Wrong gasket size delivered.",gpt-5,"{""issue"": ""Fulfilment Error"", ""customer"": ""Han Xin"", ""created_by"": ""Customer"", ""created_at"": ""2025-02-09 09:33:19"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""AM"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer reports wrong gasket size delivered. AM to call back, verify required size/PO, and arrange pickup/replacement with Site/Cust Svc.""}",True,[],,Fulfilment Error,Han Xin,Customer,2025-02-09 09:33:19,"AM, Cust Svc, Site",AM,,AM,,Not resolved yet,"Customer reports wrong gasket size delivered. AM to call back, verify required size/PO, and arrange pickup/replacement with Site/Cust Svc."
conv_016,S_018,2025-02-10 12:41:52,6599772282,Darren (Site),Your driver blur lor. Went wrong gate again.,gpt-5,"{""issue"": ""Service Issues"", ""customer"": ""Darren (Site)"", ""created_by"": ""Customer"", ""created_at"": ""2025-02-10 12:41:52"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Site"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Driver went to wrong gate again. Confirm correct gate/access details, update delivery notes, brief driver.""}",True,[],,Service Issues,Darren (Site),Customer,2025-02-10 12:41:52,"AM, Cust Svc, Site",Cust Svc,,Site,,Not resolved yet,"Driver went to wrong gate again. Confirm correct gate/access details, update delivery notes, brief driver."
conv_017,S_019,2025-02-12 13:11:38,6582117766,Yvonne,Invoice amount different from PO leh. Can clarify?,gpt-5,"{""issue"": ""Payments"", ""customer"": ""Yvonne"", ""created_by"": ""Customer"", ""created_at"": ""2025-02-12 13:11:38"", ""to_inform"": ""AM, Finance"", ""assigned_to"": ""Finance"", ""resolved_at"": """", ""status_to_close"": ""Finance"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Invoice amount differs from PO. Finance to verify PO vs invoice, clarify with customer, and issue correction if needed.""}",True,[],,Payments,Yvonne,Customer,2025-02-12 13:11:38,"AM, Finance",Finance,,Finance,,Not resolved yet,"Invoice amount differs from PO. Finance to verify PO vs invoice, clarify with customer, and issue correction if needed."
conv_018,S_020,2025-02-14 16:44:22,6587229900,Mak (Foreman),"Boss, tomorrow need deliver before 8am. Can or not?",gpt-5,"{""issue"": ""Service Issues"", ""customer"": ""Mak (Foreman)"", ""created_by"": ""Customer"", ""created_at"": ""2025-02-14 16:44:22"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer requests delivery before 8am tomorrow. Confirm feasibility, arrange early truck, and update customer.""}",True,[],,Service Issues,Mak (Foreman),Customer,2025-02-14 16:44:22,"AM, Cust Svc, Site",Cust Svc,,Cust Svc,,Not resolved yet,"Customer requests delivery before 8am tomorrow. Confirm feasibility, arrange early truck, and update customer."
